2026-01-27T03:56:24.060Z INFO  [discovery-service,,] [main] c.e.d.DiscoveryServiceApplication - Starting DiscoveryServiceApplication using Java 17.0.9 with PID 19828 (C:\taxi\discovery-service\discovery-service\build\classes\java\main started by michi in C:\taxi\discovery-service\discovery-service)
2026-01-27T03:56:24.067Z INFO  [discovery-service,,] [main] c.e.d.DiscoveryServiceApplication - No active profile set, falling back to 1 default profile: "default"
2026-01-27T03:56:25.317Z INFO  [discovery-service,,] [main] o.s.cloud.context.scope.GenericScope - BeanFactory id=11910225-172f-3d7b-8bb4-456edebf68fc
2026-01-27T03:56:25.962Z INFO  [discovery-service,,] [main] o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8761 (http)
2026-01-27T03:56:25.995Z INFO  [discovery-service,,] [main] o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8761"]
2026-01-27T03:56:26.000Z INFO  [discovery-service,,] [main] o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-01-27T03:56:26.002Z INFO  [discovery-service,,] [main] o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2026-01-27T03:56:26.198Z INFO  [discovery-service,,] [main] o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-01-27T03:56:26.201Z INFO  [discovery-service,,] [main] o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 2084 ms
2026-01-27T03:56:28.690Z INFO  [discovery-service,,] [main] c.n.d.p.DiscoveryJerseyProvider - Using JSON encoding codec LegacyJacksonJson
2026-01-27T03:56:28.691Z INFO  [discovery-service,,] [main] c.n.d.p.DiscoveryJerseyProvider - Using JSON decoding codec LegacyJacksonJson
2026-01-27T03:56:29.049Z INFO  [discovery-service,,] [main] c.n.d.p.DiscoveryJerseyProvider - Using XML encoding codec XStreamXml
2026-01-27T03:56:29.050Z INFO  [discovery-service,,] [main] c.n.d.p.DiscoveryJerseyProvider - Using XML decoding codec XStreamXml
2026-01-27T03:56:29.346Z INFO  [discovery-service,,] [main] o.s.v.b.OptionalValidatorFactoryBean - Failed to set up a Bean Validation provider: jakarta.validation.NoProviderFoundException: Unable to create a Configuration, because no Jakarta Bean Validation provider could be found. Add a provider like Hibernate Validator (RI) to your classpath.
2026-01-27T03:56:31.167Z INFO  [discovery-service,,] [main] o.s.cloud.commons.util.InetUtils - Cannot determine local hostname
2026-01-27T03:56:32.569Z INFO  [discovery-service,,] [main] o.s.cloud.commons.util.InetUtils - Cannot determine local hostname
2026-01-27T03:56:32.621Z WARN  [discovery-service,,] [main] o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
2026-01-27T03:56:32.643Z INFO  [discovery-service,,] [main] o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
2026-01-27T03:56:32.674Z INFO  [discovery-service,,] [main] c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
2026-01-27T03:56:32.675Z INFO  [discovery-service,,] [main] c.netflix.discovery.DiscoveryClient - Client configured to neither register nor query for data.
2026-01-27T03:56:32.677Z INFO  [discovery-service,,] [main] c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1769486192676 with initial instances count: 0
